timestamp,actual,AT-CBGRU (proposed),BiLSTM,GRU,Random Forest,LSTM,CNN-LSTM,XGBoost,Ridge Regression,"ARIMA(2, 1, 2)",Naive-1 (persistence),SVR (RBF),Seasonal Naive-24
2016-12-03 23:00:00,34.468559836099274,36.284879558905466,35.91749367722557,35.19171245678584,36.84133582912528,34.73012992407475,35.31881010676667,38.0659453794496,35.284331287174716,34.31717012357263,37.500386620097515,36.615933196395396,34.72033272738751
2016-12-04 00:00:00,36.98101343892344,32.92009260484978,34.05796119884758,33.541414609810666,34.27871552969938,33.101702587494174,32.77317852368188,34.497471251800796,33.955617246872926,31.58221096908286,34.468559836099274,33.41700155086702,34.78276310343495
2016-12-04 01:00:00,34.317027380666474,34.08210048414668,33.494173480146664,33.669658853510946,33.705462531164585,33.00715437149436,32.93459891211387,32.32251561358029,33.49376513615075,34.38767986314592,36.98101343892344,33.66407308097322,35.87954338300963
2016-12-04 02:00:00,30.411469842616043,30.919300545040613,30.853557467619023,29.19614263266403,31.4399049317621,29.580836427608048,29.80480698329231,30.91798358364712,29.944530563547936,31.944534935745818,34.317027380666474,32.43620525483994,30.54922674543193
2016-12-04 03:00:00,26.964379332890694,26.62966347944054,26.891792669518907,26.02228298950126,27.008049255706645,26.605865724885405,26.2688012510236,26.26306393834134,27.563938144713344,28.52248383365952,30.411469842616043,29.37985650225768,29.589324287994767
2016-12-04 04:00:00,22.03947853316307,23.422998774305295,23.3198033816583,23.03167967603746,23.471040576013483,23.369669317649084,23.294108302063687,23.318734247258433,24.949048446363758,25.80394793379227,26.964379332890694,25.122672764764065,24.80848217479021
2016-12-04 05:00:00,20.024445185870796,20.36330168659753,21.71514277919445,21.14667507364189,21.313296693822718,21.39086772004812,21.755343064735825,21.996918491668055,22.99604863377078,21.831825334081763,22.03947853316307,22.285803079552053,20.41602737661428
2016-12-04 06:00:00,25.67720129251069,25.02439543927943,23.788072011939974,25.291620547058155,25.587319031076007,24.924444894621587,24.232239168817888,24.96519265724949,23.403901319788304,20.891628893862524,20.024445185870796,24.99406007402264,19.504193153459468
2016-12-04 07:00:00,26.01262492590463,26.695294528414944,25.8543281793701,27.11734955811075,26.68058899048647,27.39076966770291,27.197759582167325,26.467751291631977,27.088893720682172,27.235017603431466,25.67720129251069,26.28484927131804,24.43803316248225
2016-12-04 08:00:00,25.343389804149492,27.117988689273677,27.082846876643107,27.58287171709173,27.4664687371376,27.85832745882597,27.895774145096084,27.649697817748528,27.465056367349586,27.790064694750956,26.01262492590463,26.736648789035225,25.38084780951449
2016-12-04 09:00:00,25.133324901840968,27.51635557608182,28.29174886356942,28.217298694778137,26.997546604455703,28.689315153855745,28.119945652954687,27.097778414769003,27.38300014919918,27.292789210656657,25.343389804149492,28.154581019178245,24.916753416688255
2016-12-04 10:00:00,30.65562207679433,27.757429398853947,29.185049847022924,28.88319519596145,26.940463122225943,29.893459709906917,28.97751082176951,27.8205381099024,28.47749400219977,27.249588632613285,25.133324901840968,30.71487956066363,26.7331528014487
2016-12-04 11:00:00,37.14221839744688,32.5799430351974,32.985859911252845,33.01325193731537,32.80520210913335,34.09571044146468,32.68482778745952,32.3241485000896,33.08645870353382,32.668734004719354,30.65562207679433,35.64204383417844,29.511945915245626
2016-12-04 12:00:00,34.129150351699316,37.47928342196737,38.03859110409812,37.45557499648536,38.455546697205975,38.3950356427432,37.37508020158575,36.13240511004126,37.49660910162163,38.50804087998539,37.14221839744688,38.04341519231212,34.37242327575813
2016-12-04 13:00:00,34.00780684008233,35.08329314888987,37.277588653810746,35.81717235572996,34.45716370100306,36.54110886962534,36.22479266378876,35.56072743154864,35.56684341384294,34.78169192727766,34.129150351699316,39.66752612036672,40.22240622847523
2016-12-04 14:00:00,36.026973064245496,35.15218752351101,36.98483084956075,35.8850093433362,34.51360943325089,36.400044313139794,35.532484760209634,36.13238455211758,36.56838874487209,34.267690592130045,34.00780684008233,38.13698070421461,40.11307992456555
2016-12-04 15:00:00,36.94701357000576,36.58229569076609,37.55553520826207,37.09384707145495,37.446749492386,37.45616946311172,36.696762209806906,36.425110295796124,37.124986452135104,35.90393709201281,36.026973064245496,37.95190246778651,41.196084559746865
2016-12-04 16:00:00,35.159983014748676,36.62644701344868,37.65903554344363,37.109282890553935,37.38286103843766,37.062938722678986,37.03178710513949,37.355674255844995,37.910354202513446,36.386270908844345,36.94701357000576,38.17731925206502,35.49675484411955
2016-12-04 17:00:00,38.70473439979005,35.84219501990426,36.611634539964086,36.65096013480038,35.67082176427515,36.56187726728417,37.00800476902712,35.84893043201796,35.402465192957436,34.29213139703848,35.159983014748676,37.04044036122346,45.15293420915112
2016-12-04 18:00:00,39.132953747374515,38.58743578202536,37.967162843015025,38.73227222803151,38.46705039120664,38.558123609180704,37.782261940606084,38.70747961681266,38.00050290047751,37.546862370635004,38.70473439979005,37.32028497373402,41.45577078322813
2016-12-04 19:00:00,40.01694299711862,38.31695346702956,37.931608403487765,38.16323599799438,39.22844430870785,37.91259330303408,38.14944579173841,39.987483492487605,37.58851550206018,37.55591041906207,39.132953747374515,38.151905511653595,36.33472738434445
2016-12-04 20:00:00,40.368956324262285,38.99626044177965,38.29274284084056,38.724148421857976,39.457092734171766,38.56460498409467,38.77174539939136,38.59352264059444,38.19199849111782,38.064645121245434,40.01694299711862,37.572376672526715,34.51486986313668
2016-12-04 21:00:00,38.408410285256245,39.53246003874724,38.29832749870264,38.854042683670606,39.225994013275866,38.52338732606841,38.74854113251384,39.413987171961026,38.64241011731302,38.075946397269554,40.368956324262285,37.86851926128832,40.34287052174919
2016-12-04 22:00:00,37.46550716573103,38.09545897099886,37.41782183807326,37.963051258279364,38.99130159672833,37.69006454765262,37.762118846459146,39.462314445259366,36.478041075575284,35.9278458706513,38.408410285256245,37.64394005408302,42.40336331198668
2016-12-04 23:00:00,37.911606033223144,36.67865704221317,36.16948817803631,36.34975277918142,39.152214616964564,35.97426279267151,36.271697279821126,39.398660505647285,35.87099862887506,34.992802256019495,37.46550716573103,39.44898341379784,37.500386620097515
2016-12-05 00:00:00,34.38971616062939,35.622737716215205,34.66201907555666,34.497576244053874,36.35890657900266,34.13709549972662,34.217190761169014,36.557283795028,34.66689460742043,35.486400566839436,37.911606033223144,34.64422794008213,34.468559836099274
2016-12-05 01:00:00,34.41550901273006,31.89087826644712,31.8016984218207,32.12993571483454,33.06160835681286,31.79150517918116,32.164253313804785,32.00817670065892,31.668148459466824,32.13795682567368,34.38971616062939,31.875437875760404,36.98101343892344
2016-12-05 02:00:00,28.269494987668025,30.805915213706104,29.69865583845788,29.912261124204516,31.581453582216746,29.971703029761887,29.711164899078017,30.614070291324,30.014627026045595,32.4886869039571,34.41550901273006,31.858158259818047,34.317027380666474
2016-12-05 03:00:00,24.175855392072332,24.655113089140215,25.15893285499713,24.670535570062526,25.11395500581581,25.468496517116957,25.497295231344022,24.75579038087381,24.805906560637943,26.860053237651766,28.269494987668025,29.951626324887105,30.411469842616043
2016-12-05 04:00:00,24.640741264960177,21.628714086467422,21.807871251842954,22.276612959106416,22.39596113413616,22.481694400451854,22.223195886537383,22.195715082060406,22.722287207579697,23.66167540531726,24.175855392072332,25.14840993208734,26.964379332890694
2016-12-05 05:00:00,22.555686528302253,23.2658579215033,21.790381843010817,22.53612370602485,22.50044974066168,22.211517762202174,22.99070834598956,22.785748783763072,24.730090039429683,25.01106484340438,24.640741264960177,23.99624881780498,22.03947853316307
2016-12-05 06:00:00,27.235496863254433,27.247342296048867,25.125029045425208,26.805755801027697,26.168623325616636,26.341696099697668,25.494789612027137,26.341702401680227,23.377724475041777,23.670383790399235,22.555686528302253,28.06736576950175,20.024445185870796
2016-12-05 07:00:00,27.68898116482798,28.013943690731605,26.955192633115544,28.163373960803636,28.436456950658233,28.129300533065287,27.911062479447963,28.07651096664282,27.498454366341004,28.829404233732856,27.235496863254433,29.16839990273418,25.67720129251069
2016-12-05 08:00:00,28.048028605821642,28.312008009031057,28.112764039061513,28.642266391444466,29.33735958591278,28.64427283867704,28.679204020542333,28.17669532709036,27.75275569868878,29.384489538679237,27.68898116482798,30.615072431560343,26.01262492590463
2016-12-05 09:00:00,30.015784785899175,28.912700317309643,29.567470282064203,29.582596738063188,29.589314149597623,29.638848096694698,29.339958929947837,28.54806494891804,29.130151751192923,29.775419587339556,28.048028605821642,32.07538795954899,25.343389804149492
2016-12-05 10:00:00,30.755862329096868,30.622372388538015,31.60063593218578,31.29106394900161,30.987945148112182,31.306755824382122,30.82084167353538,31.252700171308835,32.07127465856723,31.658201150899274,30.015784785899175,35.34996080402075,25.133324901840968
2016-12-05 11:00:00,29.542721402321387,31.385713975671063,33.014567950352266,32.1613957012292,33.28775538628288,32.441627244423664,32.288431738623295,32.13219219169542,32.66175476089834,32.19232916389436,30.755862329096868,37.18546319920081,30.65562207679433
2016-12-05 12:00:00,29.40291269941303,30.787425411031403,32.90578263799366,31.610111850131247,30.91396383310943,32.08076636206124,32.37550653752307,31.59811385429309,32.970319283453684,30.826557529228875,29.542721402321387,38.78043951119789,37.14221839744688
2016-12-05 13:00:00,34.955399001735096,30.804193548782347,32.637932349071654,31.707368939681455,31.351060652913894,32.0626704944806,31.986516419507655,31.101361914833635,32.26203456922449,30.631478922362913,29.40291269941303,35.5099386467747,34.129150351699316
2016-12-05 14:00:00,39.379743544805436,34.35555488753712,35.130264455805595,35.084216052820715,34.73727212182701,34.458829085558214,34.57947521856185,34.66931420161621,35.23461415139341,35.90875113871393,34.955399001735096,38.050525968667856,34.00780684008233
2016-12-05 15:00:00,36.76792982578622,36.804015834482875,36.96662852130391,37.3339430620939,36.89526317000364,36.88013619690835,36.59338815901366,36.499794295673176,37.84695797115891,39.64343299502599,39.379743544805436,36.27611652834349,36.026973064245496
2016-12-05 16:00:00,31.777608940539082,35.56751742005496,36.33074208399709,36.172420619006715,36.79855882062275,36.32427784068619,35.65770968123825,36.34781470540037,36.66015050563333,36.380298897833235,36.76792982578622,35.08100631166877,36.94701357000576
2016-12-05 17:00:00,32.81020022382738,32.643473504898814,34.55810305426357,33.63833800020688,34.215704067850766,34.30616337458264,34.10514860869912,34.66010975839502,34.915951283042666,31.23451480209153,31.777608940539082,33.827955390952404,35.159983014748676
2016-12-05 18:00:00,32.45173905076433,33.85656366400414,35.244274295256126,35.2652378708213,34.93076121186541,35.58789436058375,34.80187450797158,35.31863365125509,36.074511794328465,32.36365939208892,32.81020022382738,34.77897135307992,38.70473439979005
2016-12-05 19:00:00,35.67935619592276,33.72153298048676,35.315679795780866,34.861282869238316,35.05387279418395,35.22227083138489,34.88160645706041,34.70062612201295,35.73301017408846,32.04360401248712,32.45173905076433,37.05949260052008,39.132953747374515
2016-12-05 20:00:00,35.71657998780013,36.27008299333801,36.90676237912957,37.04072759930488,37.29822759114548,37.02424675241892,36.76655893043522,35.04727309686501,36.84938766151527,35.18520772165273,35.67935619592276,35.158231922802806,40.01694299711862
2016-12-05 21:00:00,38.50190919056831,35.823333614403786,36.802942417182244,36.20245868234696,37.392107153544934,36.236066237554446,36.29918126588152,36.221086119096995,36.61678576826862,34.99033568983989,35.71657998780013,32.536569166213546,40.368956324262285
2016-12-05 22:00:00,37.119356517893486,37.46196924496087,37.52621569330182,37.29178806064278,38.96967957589423,36.98653764670042,36.632588693147575,38.699833537627455,37.62316881926621,37.480738329930354,38.50190919056831,34.897001148861364,38.408410285256245
2016-12-05 23:00:00,34.04620280071515,36.190832931769684,36.249500595941036,35.5212121653927,38.533139563245214,35.22377523087121,35.34445146654881,37.79673569782436,36.468914091673675,35.79008854638918,37.119356517893486,37.57244545396905,37.46550716573103
2016-12-06 00:00:00,33.45824434798665,33.276183131154376,33.63612692209413,32.40641402971888,34.24115690259593,32.35809568932785,32.639641777136084,34.1711024660227,33.31947652762918,32.68639189571827,34.04620280071515,32.562194622443705,37.911606033223144
2016-12-06 01:00:00,32.18062152040059,31.048415104768747,31.28876843655946,30.33980938712712,32.43445417823126,30.379400980693152,30.16461782075542,31.679318019928182,31.435035187868674,32.2645718532703,33.45824434798665,31.452989007505202,34.38971616062939
2016-12-06 02:00:00,32.64313332020938,28.30752018675915,28.131511519401602,27.82441535878185,28.97057314019184,28.09663050483555,28.070140297065635,27.8012822186492,29.100143652861963,31.204871798841737,32.18062152040059,28.79102664752644,34.41550901273006
2016-12-06 03:00:00,24.065151340170424,27.040540566426344,25.898574276528223,26.08577326111977,26.714560705387115,26.09505179852421,26.04311428461705,25.466652911889945,28.11587865627522,31.88645701400002,32.64313332020938,24.624887464158768,28.269494987668025
2016-12-06 04:00:00,20.66190895434556,21.287215158336465,22.499424141201274,22.024278640712016,22.74892763749763,22.260004114671833,22.349603377651874,23.036316833881443,23.43393828181121,23.818691339390643,24.065151340170424,24.18728303546672,24.175855392072332
2016-12-06 05:00:00,20.470572687613753,20.116705231544056,21.569062334068573,21.608424639482863,20.95410264157131,21.452727736082082,21.730522553477687,21.247294362662245,22.149546390748288,21.396087734823304,20.66190895434556,24.115733085946033,24.640741264960177
2016-12-06 06:00:00,25.11216308915461,25.58726453695027,25.303009636775936,26.050937308788207,26.112904648322967,25.43185795303715,25.22883781064624,25.63882662401311,23.382246116933665,22.141293826286343,20.470572687613753,28.007303151028776,22.555686528302253
2016-12-06 07:00:00,26.26744608003684,26.47187370598815,26.466352129135924,27.370689991079455,26.447099799771802,27.478090641620298,27.3515253715008,26.60938125220299,26.18545153565747,27.311622538966635,25.11216308915461,28.388452225280833,27.235496863254433
2016-12-06 08:00:00,25.83187029972756,27.13441202292078,27.41602978813255,27.657276808352453,27.83176831762773,27.72200413467301,27.86167289379883,27.645819253406703,27.073168928150057,28.576257939638158,26.26744608003684,30.32073610352398,27.68898116482798
2016-12-06 09:00:00,26.425427115600595,27.19068138503158,28.065000166062905,27.874697500950674,27.480122163501033,28.04057238150897,28.115523710874214,27.715704905410217,27.595285307264962,28.17295530308772,25.83187029972756,31.942164975314004,28.048028605821642
2016-12-06 10:00:00,27.949547065534496,27.93492455399496,28.74677474938558,28.361713733941034,28.386296189582815,28.70702509383716,28.720756142526294,28.406597891536894,28.661248318537307,28.77787403299455,26.425427115600595,33.91841905356381,30.015784785899175
2016-12-06 11:00:00,31.73364398522412,29.102946918486037,29.801198517028098,29.242596813728387,29.953497340429617,29.657430417673982,29.33456393575736,28.768424828055373,29.462708724383408,30.204861237831672,27.949547065534496,35.85385488628857,30.755862329096868
2016-12-06 12:00:00,27.747601166432226,31.6104224828054,31.9791754664099,31.434365036267337,32.046728340393365,31.477269178246775,31.002521681607305,32.04006332515421,31.788845864911067,33.66533822911427,31.73364398522412,37.3319571276054,29.542721402321387
2016-12-06 13:00:00,26.455528321134995,28.818882033793027,30.555506196870834,29.70280538040159,29.81814727092835,30.083735117414985,30.164731527946742,29.39649899433118,28.640550252227495,29.3934275553254,27.747601166432226,33.19132864267381,29.40291269941303
2016-12-06 14:00:00,28.19622003155094,28.532296271949146,29.87142423900049,29.170151130448165,29.010703073135566,29.51261850657079,29.558003082881005,29.179440726914226,30.079503244352082,28.13323548931574,26.455528321134995,35.10157611239381,34.955399001735096
2016-12-06 15:00:00,29.337551396706534,30.18411840330704,30.644629017732765,30.130492982911804,30.550939286838638,30.83510354953432,30.481520294522614,30.124704061275313,30.40396675113213,29.883931270126833,28.19622003155094,35.7123430088296,39.379743544805436
2016-12-06 16:00:00,34.71124685933326,31.306289905963045,31.427991957558465,31.107116726224735,31.681352876714623,31.907943668103385,31.057342597271088,30.79260356042647,30.057893011955493,30.887157931295125,29.337551396706534,36.1776443224475,36.76792982578622
2016-12-06 17:00:00,36.85585973641614,33.8855458087526,34.435034390217915,34.30984777055901,34.605208857447636,35.06345976965263,34.01504206671546,34.506001321704176,34.149932944114965,35.861689016544446,34.71124685933326,37.720421604400286,31.777608940539082
2016-12-06 18:00:00,41.197842996432925,34.50580614379783,35.91582114329203,35.505434815549755,36.8550502993756,36.07123476339927,35.01530332291056,37.07509163715629,36.15540208452168,37.32542562521996,36.85585973641614,39.68196269967477,32.81020022382738
2016-12-06 19:00:00,38.93511089779852,37.53247851790811,37.958246088356745,37.79560892781704,40.62912852564476,37.934410154800496,37.108621365938426,39.03775881335899,38.95378777146027,40.84640650351738,41.197842996432925,36.929761407622166,32.45173905076433
2016-12-06 20:00:00,35.19222371276874,36.51659966406863,37.545822813010005,37.04408416981974,38.2653365683229,37.23127336492382,37.283188240641216,38.40842643791056,36.68445731353669,37.82347405816788,38.93511089779852,34.14578878508023,35.67935619592276
2016-12-06 21:00:00,39.19567670672859,35.088000668675015,36.16478310562304,35.19203832434985,36.77137037645058,35.48816775045169,36.047146872909366,36.869034428647694,36.376900496347375,33.77395472227944,35.19222371276874,35.76828401267495,35.71657998780013
2016-12-06 22:00:00,38.83662963284071,37.683149987918284,37.287461351920065,37.466905838752716,39.16679145628079,37.11572804436427,37.2308228037632,38.680443010329455,38.198866306049496,37.571899727248756,39.19567670672859,36.00482206482133,38.50190919056831
2016-12-06 23:00:00,39.12152280759782,36.565979552006745,36.249247048215665,36.2708803470921,38.55304170168349,35.72686506806895,36.33080326829375,37.71337331730882,36.60857140933602,36.87057022564602,38.83662963284071,35.75439737185824,37.119356517893486
2016-12-07 00:00:00,36.203418786330175,35.32587750487405,34.70065977337612,34.35066736355119,37.28962741258232,33.91423023071351,34.27590908593799,35.93965328342189,36.0665588147112,36.907201603801305,39.12152280759782,31.765144910656137,34.04620280071515
2016-12-07 01:00:00,32.70996015507774,32.34804188570042,32.037688334310694,31.18202080601688,33.88814273577624,31.250342862727056,31.20733287191439,32.5495944003673,32.62069654914919,33.91630307821751,36.203418786330175,29.44987913140168,33.45824434798665
2016-12-07 02:00:00,33.55174325329872,28.97912141233871,28.56784289518251,27.758444798145266,28.989237215246572,28.040657550049925,27.969620531951836,29.460874205024453,29.26921151242192,30.675210957371917,32.70996015507774,26.722364336521593,32.18062152040059
2016-12-07 03:00:00,25.08853946510777,27.54317338752017,25.821691557766332,27.034706154265283,26.321088124113885,27.12424606847756,26.91776626003192,26.037703757263262,27.453010158285657,31.865924208763964,33.55174325329872,24.559693606330733,32.64313332020938
2016-12-07 04:00:00,21.996334059266342,21.739091536593747,22.05530103701695,22.54691074226348,22.889696366185348,22.656684303381756,22.49007885172917,22.91074316236186,23.187548996786234,23.993049018486467,25.08853946510777,22.383491518050537,24.065151340170424
2016-12-07 05:00:00,20.981885694282816,20.961214457287088,21.5209702532066,21.816564316712633,21.78376505739767,21.599840482661236,21.307255707602206,21.459272253190196,23.067778900542194,21.928224900657163,21.996334059266342,21.135629709216886,20.66190895434556
2016-12-07 06:00:00,25.913293260407514,25.820822618385147,24.975396484772343,25.11434039353561,26.112154647219285,24.617679435125293,24.910519348701403,25.393031316140124,23.37951228019023,21.90878151638162,20.981885694282816,26.121417999250944,20.470572687613753
2016-12-07 07:00:00,27.866482499582958,27.010255808001958,26.581460838554495,28.097766376006998,27.043504201257033,27.914781291591208,27.64454790490637,26.88075557305982,27.05504987172098,27.447755379874273,25.913293260407514,28.041774129803986,25.11216308915461
2016-12-07 08:00:00,27.40159662669511,28.252672533557725,27.605833464713356,28.252341526512783,29.156022915491423,28.273077052908224,28.396351579168044,27.74341450856456,28.003755098098615,29.525633532048936,27.866482499582958,30.560409471203076,26.26744608003684
2016-12-07 09:00:00,27.313666532512297,28.041589463368453,28.33973327154133,28.60475104109742,29.341637074791848,28.641691071678935,28.68284925856884,28.20033354359195,28.940741275494613,29.067971210863124,27.40159662669511,31.35405821144236,25.83187029972756
2016-12-07 10:00:00,30.648587779391438,28.315399378114638,28.824249192952536,28.978504429891174,29.19654236794606,28.9668692951724,29.290305607475933,28.452320136332347,28.796922354934086,29.005483946925615,27.313666532512297,32.78261932474632,26.425427115600595
2016-12-07 11:00:00,31.225701560273848,30.69958244328704,30.5955915018227,30.762293655256155,30.11284015290147,30.75603551124857,30.519882083725747,30.369651263020124,30.620365054133142,32.21606344514871,30.648587779391438,34.15236078601802,27.949547065534496
2016-12-07 12:00:00,33.01126662925729,31.07269529750306,31.738405897849002,31.49681419589385,30.370746331989093,31.62408781191188,31.700764523146905,30.951137457294863,30.759802842539063,32.49355672602775,31.225701560273848,36.71936422599126,31.73364398522412
2016-12-07 13:00:00,28.96806953891597,32.18981354320955,33.10074101508784,32.60254035385203,32.82573867387614,32.7892056890081,32.23902896775823,31.95656988787522,32.30205056766432,33.937047605751474,33.01126662925729,37.74588624235914,27.747601166432226
2016-12-07 14:00:00,28.860560463109405,29.861823313888905,31.689494130964647,30.76359889985684,30.918138049244174,31.11827588535566,31.497000379708595,29.800879593881746,31.633029652131793,29.703975007294652,28.96806953891597,35.783429901468075,26.455528321134995
2016-12-07 15:00:00,30.638036057957766,30.423680056187177,31.682037600730496,31.11716031207463,30.91842062056915,31.51096465528857,31.53656753014811,30.77696834170467,31.418511022500674,29.65967302368804,28.860560463109405,35.56904329201973,28.19622003155094
2016-12-07 16:00:00,34.54271446944161,31.90189639577424,32.70931337587772,32.259560153898896,32.597520541576,32.70422106805088,32.48101218802771,32.11895178752925,32.5952025211534,31.412777530920028,30.638036057957766,35.78691857963806,29.337551396706534
2016-12-07 17:00:00,37.270888973326294,34.28830012969791,35.00820141685987,34.892184732478825,34.850240667840666,35.57073962985435,34.923960429844264,35.206778722732984,36.0009900513508,35.03874938805426,34.54271446944161,35.870292637695684,34.71124685933326
2016-12-07 18:00:00,31.728954208885007,35.8537094150616,36.74137437261195,36.89091344365952,37.20611448718076,37.26972010852287,36.840376683040134,37.43029291089321,37.91903331736349,37.23321161721574,37.270888973326294,38.62102025017883,36.85585973641614
2016-12-07 19:00:00,34.45712926342836,33.17433220224222,35.19301764020222,34.562839697773924,34.21354013834867,34.841679053482146,35.625108240605066,34.38461375739359,34.16604264705738,31.372656755503797,31.728954208885007,37.61130668052067,41.197842996432925
2016-12-07 20:00:00,40.50407548027264,35.70705750860491,36.354574346495546,36.382095532608325,35.739622804548006,36.51269072172351,36.787654908818375,35.88814981091525,34.87728549966157,34.027655780475335,34.45712926342836,33.243123707251925,38.93511089779852
2016-12-07 21:00:00,37.8562097710257,37.790620939216005,38.19088909745075,38.28606861302352,39.54515533815766,38.057726125773264,38.23629616663803,38.52732098686938,39.73738386934448,39.62456285434004,40.50407548027264,33.306999393279355,35.19222371276874
2016-12-07 22:00:00,35.900646825876976,36.651501493457246,37.29109594387895,36.96980888104438,38.35395388429322,36.62456596343211,36.83035347156103,37.96189144875184,37.39813591299098,36.43337392787281,37.8562097710257,33.21112205462636,39.19567670672859
2016-12-07 23:00:00,33.49957128116675,35.751042654737766,35.9389254350288,35.29321255494093,38.588936980213795,34.86827378697487,35.5669980877449,37.38108752056918,35.87303753437701,34.28444662959027,35.900646825876976,33.26300336230104,38.83662963284071
2016-12-08 00:00:00,31.226580962169766,33.450861361277084,33.81191858404748,32.76182571625202,35.75425367484985,32.47779799337119,33.150363131656434,34.91327434769512,33.082042053895,31.943899014092693,33.49957128116675,31.526093435258588,39.12152280759782
2016-12-08 01:00:00,30.155886576884615,30.3615468063804,31.09041041520558,29.634114986577472,30.73200461362744,29.837308112271113,30.119726626965445,30.66682430967011,31.25129048511375,29.944560400566825,31.226580962169766,28.45912498784598,36.203418786330175
2016-12-08 02:00:00,31.82245311419707,27.804367084998656,28.459339390046296,26.97065347659186,28.675429882014434,27.3674240651001,26.986007186364727,28.102138437589623,28.619041272193844,29.2533314241355,30.155886576884615,26.390819973826357,32.70996015507774
2016-12-08 03:00:00,23.00345535998745,26.918644621794794,25.66175029970614,26.222802590871904,26.17212861481655,26.38850196427522,26.572138248456465,25.505922217173314,26.773994053681896,31.201799208291146,31.82245311419707,23.655395721572866,33.55174325329872
2016-12-08 04:00:00,20.84591705549761,20.570978810544535,21.386460003316614,22.03222868348304,22.118247931423678,22.161875026525607,22.334904462221886,21.5988825813127,22.196245182806685,22.888882754323426,23.00345535998745,22.030154439999574,25.08853946510777
2016-12-08 05:00:00,20.463245256245553,20.283976980187287,21.025460171416483,21.202472704825432,20.811200888564194,21.164104032388924,20.892428378871035,20.626414230691843,22.070238326466736,21.668103366155716,20.84591705549761,21.883355210546984,21.996334059266342
2016-12-08 06:00:00,25.902712537617226,25.42472992129177,24.520246991380848,25.17754438383004,25.948347508129725,24.504217439867062,24.633564469330363,25.491051863344076,22.310862215217288,22.131519021753434,20.463245256245553,25.155749200464662,20.981885694282816
2016-12-08 07:00:00,28.17259613217477,26.964301628833937,26.547796565504004,27.88492534330997,27.27796787373136,27.745749760207392,27.771362363370102,27.191662414044252,26.914829413792162,28.006209548357614,25.902712537617226,28.076542015098244,25.913293260407514
2016-12-08 08:00:00,28.118079547202584,28.476708044020928,27.56257101219659,28.312971845256367,28.88925835991849,28.25796771321623,28.70407299549945,28.370854132499687,28.31540055591235,30.225628619290312,28.17259613217477,29.66927360895854,27.866482499582958
2016-12-08 09:00:00,27.70935158922917,28.564338105708988,28.4344159094409,28.904931039719088,29.16312423333703,29.037103200544475,28.96404528807176,28.739956899080166,28.911585826225856,30.007759356992388,28.118079547202584,30.566506631471796,27.40159662669511
2016-12-08 10:00:00,27.886852923984144,28.592634867790263,29.185127944953592,29.362285576922073,29.494445905391803,29.319324617675147,29.612647435960696,28.885145112727923,29.66470941402334,29.484214430016337,27.70935158922917,31.037994286471516,27.313666532512297
2016-12-08 11:00:00,28.498259570084873,29.06012662958517,29.663386533049145,29.760883113232556,29.447347615690564,29.789935887603477,30.30622755991638,29.320547194643,29.44682433261345,29.57843606046667,27.886852923984144,31.940505456043198,30.648587779391438
2016-12-08 12:00:00,29.88652766675982,29.64528659671277,30.28276810863356,30.17742427529751,29.886237724249344,30.384174885440174,30.64375262916346,29.42815691192554,29.041251442321872,30.082747249758082,28.498259570084873,32.87141946562871,31.225701560273848
2016-12-08 13:00:00,32.76213176010392,30.767886389445405,31.267213270029867,31.18639982731325,30.584296682412813,31.398564452314606,31.571248441471933,29.945761469228174,30.408478022285735,31.290925388392907,29.88652766675982,33.23196837546374,33.01126662925729
2016-12-08 14:00:00,32.548754829448505,32.61523756383244,33.125665906756076,32.843364315252664,33.24619575649356,33.02835087567693,32.784810759794595,32.95734246123753,32.307636082106555,33.828217853167715,32.76213176010392,32.255432568990415,28.96806953891597
2016-12-08 15:00:00,28.948490459779745,32.374205881744636,33.588423728621734,32.99606086311376,33.5579002669008,33.36822707389182,33.33917713694266,32.6037927964047,32.899776236774684,33.20955299030692,32.548754829448505,34.20057725927666,28.860560463109405
2016-12-08 16:00:00,34.04268556023726,30.537177905443244,32.4460416914278,31.053699776024303,30.894815904047647,31.954292608353473,32.282097144837024,30.912973691067872,31.60113109669866,29.456350297667825,28.948490459779745,36.64954260443028,30.638036057957766
2016-12-08 17:00:00,37.88083008726516,34.28528863861622,34.899509961212345,34.57810065215305,35.215801775570945,35.34382347092787,34.61093202337309,35.21248354655371,36.18334030280051,34.40121328209926,34.04268556023726,38.055057653790946,34.54271446944161
2016-12-08 18:00:00,40.6007983085444,35.95246160408504,36.63786571636604,36.73627527332817,37.11384428912889,37.21049101724536,36.727968893213394,37.57691349099002,37.41164613990543,37.69792694894902,37.88083008726516,37.23839558412915,37.270888973326294
2016-12-08 19:00:00,34.97650244460244,37.624767442569386,37.696193256280615,37.69809706685553,39.46030248567056,37.87490475523926,37.760369220311816,38.16260433131564,38.97061076093316,39.688508597446706,40.6007983085444,36.77590305298715,31.728954208885007
2016-12-08 20:00:00,34.64617846115095,34.70798610342697,35.880406326329755,34.96814687231314,36.548747738859404,35.18844546008129,35.600832024850035,35.729404461117596,35.55356446356987,33.60266899657088,34.97650244460244,33.74152038599375,34.45712926342836
